ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60618,25,6/14/2020,6/20/2020,50,1379,53,1460.9,903,7901,957,8370.1,0.1,0.2,5,47,5.3,49.8,94395,60618-25,POINT (-87.703343 41.946699)
60620,23,5/31/2020,6/6/2020,36,1104,53,1621.2,452,6034,664,8861,0.1,0.2,1,67,1.5,98.4,68096,60620-23,POINT (-87.651656 41.740873)
60620,24,6/7/2020,6/13/2020,30,1134,44,1665.3,580,6614,852,9712.8,0.1,0.2,1,68,1.5,99.9,68096,60620-24,POINT (-87.651656 41.740873)
60618,26,6/21/2020,6/27/2020,51,1430,54,1514.9,933,8834,988,9358.5,0.1,0.2,2,49,2.1,51.9,94395,60618-26,POINT (-87.703343 41.946699)
60618,27,6/28/2020,7/4/2020,38,1468,40,1555.2,1039,9873,1101,10459.2,0,0.1,0,49,0,51.9,94395,60618-27,POINT (-87.703343 41.946699)
60613,12,3/15/2020,3/21/2020,25,30,50,59.9,80,97,160,193.6,0.3,0.3,0,0,0,0,50113,60613-12,POINT (-87.661343 41.953742)
60601,20,5/10/2020,5/16/2020,3,66,20,449.7,80,453,545,3086.9,0,0.1,0,5,0,34.1,14675,60601-20,POINT (-87.622844 41.886262)
60614,16,4/12/2020,4/18/2020,33,203,46,284.7,213,837,299,1173.8,0.2,0.2,15,24,21,33.7,71308,60614-16,POINT (-87.652064 41.922605)
60613,13,3/22/2020,3/28/2020,33,63,66,125.7,120,217,240,433,0.3,0.3,0,0,0,0,50113,60613-13,POINT (-87.661343 41.953742)
60614,17,4/19/2020,4/25/2020,67,270,94,378.6,297,1134,416,1590.3,0.2,0.2,8,32,11.2,44.9,71308,60614-17,POINT (-87.652064 41.922605)
60618,28,7/5/2020,7/11/2020,44,1512,47,1601.8,1207,11080,1279,11737.9,0,0.1,1,50,1.1,53,94395,60618-28,POINT (-87.703343 41.946699)
60618,29,7/12/2020,7/18/2020,47,1559,50,1651.6,1343,12423,1423,13160.7,0,0.1,0,50,0,53,94395,60618-29,POINT (-87.703343 41.946699)
60618,30,7/19/2020,7/25/2020,38,1597,40,1691.8,1196,13619,1267,14427.7,0,0.1,0,50,0,53,94395,60618-30,POINT (-87.703343 41.946699)
60618,34,8/16/2020,8/22/2020,89,1920,94,2034,1181,18482,1251,19579.4,0.1,0.1,0,51,0,54,94395,60618-34,POINT (-87.703343 41.946699)
60619,25,6/14/2020,6/20/2020,20,949,33,1549.2,546,7127,891,11634.4,0,0.1,2,62,3.3,101.2,61258,60619-25,POINT (-87.60569 41.744737)
60619,32,8/2/2020,8/8/2020,31,1223,51,1996.5,627,11418,1024,18639.2,0,0.1,0,65,0,106.1,61258,60619-32,POINT (-87.60569 41.744737)
60619,33,8/9/2020,8/15/2020,34,1257,56,2052,614,12032,1002,19641.5,0.1,0.1,0,65,0,106.1,61258,60619-33,POINT (-87.60569 41.744737)
60619,34,8/16/2020,8/22/2020,31,1288,51,2102.6,529,12561,864,20505.1,0.1,0.1,0,65,0,106.1,61258,60619-34,POINT (-87.60569 41.744737)
60619,35,8/23/2020,8/29/2020,17,1305,28,2130.3,404,12965,660,21164.6,0,0.1,1,66,1.6,107.7,61258,60619-35,POINT (-87.60569 41.744737)
60614,15,4/5/2020,4/11/2020,52,170,73,238.4,179,624,251,875.1,0.3,0.3,8,9,11.2,12.6,71308,60614-15,POINT (-87.652064 41.922605)
60620,25,6/14/2020,6/20/2020,28,1162,41,1706.4,532,7146,781,10494,0.1,0.2,2,70,2.9,102.8,68096,60620-25,POINT (-87.651656 41.740873)
60620,26,6/21/2020,6/27/2020,23,1185,34,1740.2,573,7719,842,11335.5,0,0.2,0,70,0,102.8,68096,60620-26,POINT (-87.651656 41.740873)
60620,27,6/28/2020,7/4/2020,26,1211,38,1778.4,484,8203,711,12046.2,0.1,0.1,1,71,1.5,104.3,68096,60620-27,POINT (-87.651656 41.740873)
60622,16,4/12/2020,4/18/2020,56,225,106,426.2,228,777,432,1471.8,0.2,0.3,9,12,17,22.7,52793,60622-16,POINT (-87.681818 41.902762)
60622,19,5/3/2020,5/9/2020,77,454,146,860,334,1687,633,3195.5,0.2,0.3,7,41,13.3,77.7,52793,60622-19,POINT (-87.681818 41.902762)
60622,20,5/10/2020,5/16/2020,71,525,134,994.5,420,2107,796,3991.1,0.2,0.2,5,46,9.5,87.1,52793,60622-20,POINT (-87.681818 41.902762)
60622,21,5/17/2020,5/23/2020,58,583,110,1104.3,448,2555,849,4839.7,0.1,0.2,1,47,1.9,89,52793,60622-21,POINT (-87.681818 41.902762)
60622,22,5/24/2020,5/30/2020,28,611,53,1157.4,340,2895,644,5483.7,0.1,0.2,2,49,3.8,92.8,52793,60622-22,POINT (-87.681818 41.902762)
60622,23,5/31/2020,6/6/2020,19,630,36,1193.3,383,3278,726,6209.2,0,0.2,1,50,1.9,94.7,52793,60622-23,POINT (-87.681818 41.902762)
60622,24,6/7/2020,6/13/2020,16,646,30,1223.6,665,3943,1260,7468.8,0,0.2,2,52,3.8,98.5,52793,60622-24,POINT (-87.681818 41.902762)
60622,25,6/14/2020,6/20/2020,23,669,44,1267.2,683,4626,1294,8762.5,0,0.1,2,54,3.8,102.3,52793,60622-25,POINT (-87.681818 41.902762)
60622,26,6/21/2020,6/27/2020,23,692,44,1310.8,754,5380,1428,10190.7,0,0.1,1,55,1.9,104.2,52793,60622-26,POINT (-87.681818 41.902762)
60607,34,8/16/2020,8/22/2020,21,622,71,2102,485,6243,1639,21097.6,0,0.1,0,4,0,13.5,29591,60607-34,POINT (-87.652727 41.876104)
60608,34,8/16/2020,8/22/2020,106,2341,134,2955.6,956,15565,1207,19651.5,0.1,0.2,0,75,0,94.7,79205,60608-34,POINT (-87.670366 41.849879)
60619,10,3/1/2020,3/7/2020,,,,,2,2,3,3.3,,,0,0,0,0,61258,60619-10,POINT (-87.60569 41.744737)
60619,11,3/8/2020,3/14/2020,,,,,12,14,20,22.9,,,0,0,0,0,61258,60619-11,POINT (-87.60569 41.744737)
60609,16,4/12/2020,4/18/2020,150,339,244,551.3,308,841,501,1367.6,0.5,0.4,5,10,8.1,16.3,61495,60609-16,POINT (-87.653382 41.812017)
60610,34,8/16/2020,8/22/2020,38,496,97,1271.2,601,8260,1540,21169.2,0.1,0.1,0,10,0,25.6,39019,60610-34,POINT (-87.63581 41.90455)
60611,34,8/16/2020,8/22/2020,19,351,59,1082.5,546,7044,1684,21723.3,0,0,0,3,0,9.3,32426,60611-34,POINT (-87.620291 41.894734)
60609,34,8/16/2020,8/22/2020,77,2298,125,3736.9,749,11805,1218,19196.7,0.1,0.2,1,78,1.6,126.8,61495,60609-34,POINT (-87.653382 41.812017)
60612,33,8/9/2020,8/15/2020,24,876,70,2553.1,381,7080,1110,20634.8,0.1,0.1,2,33,5.8,96.2,34311,60612-33,POINT (-87.687011 41.88004)
60605,16,4/12/2020,4/18/2020,28,93,102,337.9,108,444,392,1613.4,0.3,0.2,0,0,0,0,27519,60605-16,POINT (-87.623449 41.867824)
60605,17,4/19/2020,4/25/2020,25,118,91,428.8,111,555,403,2016.8,0.2,0.2,0,0,0,0,27519,60605-17,POINT (-87.623449 41.867824)
60609,15,4/5/2020,4/11/2020,78,189,127,307.3,195,533,317,866.7,0.4,0.4,2,5,3.3,8.1,61495,60609-15,POINT (-87.653382 41.812017)
60612,34,8/16/2020,8/22/2020,18,894,52,2605.6,384,7464,1119,21754,0,0.1,0,33,0,96.2,34311,60612-34,POINT (-87.687011 41.88004)
60605,18,4/26/2020,5/2/2020,15,133,54,483.3,160,715,581,2598.2,0.1,0.2,1,1,3.6,3.6,27519,60605-18,POINT (-87.623449 41.867824)
60605,19,5/3/2020,5/9/2020,14,147,51,534.2,139,854,505,3103.3,0.1,0.2,0,1,0,3.6,27519,60605-19,POINT (-87.623449 41.867824)
60613,18,4/26/2020,5/2/2020,67,288,134,574.7,274,1098,547,2191,0.2,0.3,1,12,2,23.9,50113,60613-18,POINT (-87.661343 41.953742)
60613,30,7/19/2020,7/25/2020,28,535,56,1067.6,708,7232,1413,14431.4,0,0.1,0,31,0,61.9,50113,60613-30,POINT (-87.661343 41.953742)
60613,31,7/26/2020,8/1/2020,27,562,54,1121.5,755,7987,1507,15938,0,0.1,0,31,0,61.9,50113,60613-31,POINT (-87.661343 41.953742)
60622,27,6/28/2020,7/4/2020,36,728,68,1379,867,6247,1642,11833,0,0.1,0,55,0,104.2,52793,60622-27,POINT (-87.681818 41.902762)
60620,31,7/26/2020,8/1/2020,42,1426,62,2094.1,606,10699,890,15711.6,0.1,0.1,1,72,1.5,105.7,68096,60620-31,POINT (-87.651656 41.740873)
60623,14,3/29/2020,4/4/2020,103,180,120,209.4,204,426,237,495.5,0.5,0.4,5,9,5.8,10.5,85979,60623-14,POINT (-87.717446 41.850321)
60620,32,8/2/2020,8/8/2020,62,1488,91,2185.2,612,11311,899,16610.4,0.1,0.1,0,72,0,105.7,68096,60620-32,POINT (-87.651656 41.740873)
60620,35,8/23/2020,8/29/2020,20,1575,29,2312.9,388,12918,570,18970.3,0.1,0.1,0,74,0,108.7,68096,60620-35,POINT (-87.651656 41.740873)
60611,17,4/19/2020,4/25/2020,8,80,25,246.7,135,591,416,1822.6,0.1,0.1,1,1,3.1,3.1,32426,60611-17,POINT (-87.620291 41.894734)
60611,18,4/26/2020,5/2/2020,12,92,37,283.7,226,817,697,2519.6,0.1,0.1,0,1,0,3.1,32426,60611-18,POINT (-87.620291 41.894734)
