ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60604,16,4/12/2020,4/18/2020,,,,,3,14,384,1790.3,,,0,0,0,0,782,60604-16,POINT (-87.629029 41.878153)
60604,17,4/19/2020,4/25/2020,2,6,256,767.3,10,24,1279,3069.1,0.2,0.2,0,0,0,0,782,60604-17,POINT (-87.629029 41.878153)
60604,18,4/26/2020,5/2/2020,5,11,639,1406.6,14,38,1790,4859.3,0.4,0.3,0,0,0,0,782,60604-18,POINT (-87.629029 41.878153)
60604,19,5/3/2020,5/9/2020,3,14,384,1790.3,12,50,1534,6393.9,0.2,0.3,0,0,0,0,782,60604-19,POINT (-87.629029 41.878153)
60604,20,5/10/2020,5/16/2020,3,17,384,2173.9,13,63,1662,8056.3,0.2,0.3,0,0,0,0,782,60604-20,POINT (-87.629029 41.878153)
60604,21,5/17/2020,5/23/2020,2,19,256,2429.7,10,73,1279,9335,0.2,0.3,0,0,0,0,782,60604-21,POINT (-87.629029 41.878153)
60604,22,5/24/2020,5/30/2020,2,21,256,2685.4,16,89,2046,11381.1,0.1,0.2,0,0,0,0,782,60604-22,POINT (-87.629029 41.878153)
60604,23,5/31/2020,6/6/2020,1,22,128,2813.3,8,97,1023,12404.1,0.1,0.2,0,0,0,0,782,60604-23,POINT (-87.629029 41.878153)
60611,24,6/7/2020,6/13/2020,4,151,12,465.7,310,2372,956,7315.1,0,0.1,0,2,0,6.2,32426,60611-24,POINT (-87.620291 41.894734)
60611,25,6/14/2020,6/20/2020,10,161,31,496.5,314,2686,968,8283.5,0,0.1,1,3,3.1,9.3,32426,60611-25,POINT (-87.620291 41.894734)
60611,26,6/21/2020,6/27/2020,11,172,34,530.4,371,3057,1144,9427.6,0,0.1,0,3,0,9.3,32426,60611-26,POINT (-87.620291 41.894734)
60611,27,6/28/2020,7/4/2020,17,189,52,582.9,352,3409,1086,10513.2,0,0.1,0,3,0,9.3,32426,60611-27,POINT (-87.620291 41.894734)
60612,15,4/5/2020,4/11/2020,72,208,210,606.2,251,712,732,2075.1,0.3,0.3,3,7,8.7,20.4,34311,60612-15,POINT (-87.687011 41.88004)
60612,23,5/31/2020,6/6/2020,23,697,67,2031.4,233,3242,679,9448.9,0.1,0.2,0,24,0,69.9,34311,60612-23,POINT (-87.687011 41.88004)
60612,24,6/7/2020,6/13/2020,11,708,32,2063.5,412,3654,1201,10649.6,0,0.2,1,25,2.9,72.9,34311,60612-24,POINT (-87.687011 41.88004)
60612,25,6/14/2020,6/20/2020,7,715,20,2083.9,292,3946,851,11500.7,0,0.2,0,25,0,72.9,34311,60612-25,POINT (-87.687011 41.88004)
60612,26,6/21/2020,6/27/2020,11,726,32,2115.9,319,4265,930,12430.4,0,0.2,1,26,2.9,75.8,34311,60612-26,POINT (-87.687011 41.88004)
60612,27,6/28/2020,7/4/2020,18,744,52,2168.4,285,4550,831,13261.1,0.1,0.2,0,26,0,75.8,34311,60612-27,POINT (-87.687011 41.88004)
60613,25,6/14/2020,6/20/2020,11,401,22,800.2,498,3615,994,7213.7,0,0.1,1,29,2,57.9,50113,60613-25,POINT (-87.661343 41.953742)
60613,26,6/21/2020,6/27/2020,16,417,32,832.1,581,4196,1159,8373.1,0,0.1,2,31,4,61.9,50113,60613-26,POINT (-87.661343 41.953742)
60613,27,6/28/2020,7/4/2020,25,442,50,882,513,4709,1024,9396.8,0,0.1,0,31,0,61.9,50113,60613-27,POINT (-87.661343 41.953742)
60614,14,3/29/2020,4/4/2020,41,117,58,164.1,143,446,200,625.5,0.3,0.3,0,1,0,1.4,71308,60614-14,POINT (-87.652064 41.922605)
60614,19,5/3/2020,5/9/2020,59,419,83,587.6,404,2012,567,2821.6,0.1,0.2,10,46,14,64.5,71308,60614-19,POINT (-87.652064 41.922605)
60610,15,4/5/2020,4/11/2020,15,96,38,246,101,386,259,989.3,0.1,0.2,1,1,2.6,2.6,39019,60610-15,POINT (-87.63581 41.90455)
60610,16,4/12/2020,4/18/2020,14,110,36,281.9,113,499,290,1278.9,0.1,0.2,0,1,0,2.6,39019,60610-16,POINT (-87.63581 41.90455)
60614,20,5/10/2020,5/16/2020,37,456,52,639.5,481,2493,674,3496.1,0.1,0.2,6,52,8.4,72.9,71308,60614-20,POINT (-87.652064 41.922605)
60614,21,5/17/2020,5/23/2020,16,472,22,661.9,458,2951,642,4138.4,0,0.2,4,56,5.6,78.5,71308,60614-21,POINT (-87.652064 41.922605)
60614,22,5/24/2020,5/30/2020,14,486,20,681.6,344,3295,482,4620.8,0,0.1,4,60,5.6,84.1,71308,60614-22,POINT (-87.652064 41.922605)
60614,23,5/31/2020,6/6/2020,4,490,6,687.2,420,3715,589,5209.8,0,0.1,0,60,0,84.1,71308,60614-23,POINT (-87.652064 41.922605)
60614,24,6/7/2020,6/13/2020,14,504,20,706.8,572,4287,802,6011.9,0,0.1,2,62,2.8,86.9,71308,60614-24,POINT (-87.652064 41.922605)
60614,25,6/14/2020,6/20/2020,13,517,18,725,531,4818,745,6756.6,0,0.1,1,63,1.4,88.3,71308,60614-25,POINT (-87.652064 41.922605)
60614,26,6/21/2020,6/27/2020,29,546,41,765.7,682,5500,956,7713,0,0.1,0,63,0,88.3,71308,60614-26,POINT (-87.652064 41.922605)
60614,27,6/28/2020,7/4/2020,37,583,52,817.6,803,6303,1126,8839.1,0,0.1,3,66,4.2,92.6,71308,60614-27,POINT (-87.652064 41.922605)
60615,14,3/29/2020,4/4/2020,43,101,104,243,157,416,378,1000.9,0.3,0.2,3,4,7.2,9.6,41563,60615-14,POINT (-87.602725 41.801993)
60615,15,4/5/2020,4/11/2020,36,137,87,329.6,163,579,392,1393.1,0.2,0.2,0,4,0,9.6,41563,60615-15,POINT (-87.602725 41.801993)
60615,16,4/12/2020,4/18/2020,39,176,94,423.5,188,767,452,1845.4,0.2,0.2,1,5,2.4,12,41563,60615-16,POINT (-87.602725 41.801993)
60615,19,5/3/2020,5/9/2020,33,280,79,673.7,283,1485,681,3572.9,0.1,0.2,1,11,2.4,26.5,41563,60615-19,POINT (-87.602725 41.801993)
60615,20,5/10/2020,5/16/2020,33,313,79,753.1,320,1805,770,4342.8,0.1,0.2,3,14,7.2,33.7,41563,60615-20,POINT (-87.602725 41.801993)
60615,21,5/17/2020,5/23/2020,29,342,70,822.8,413,2218,994,5336.5,0.1,0.2,0,14,0,33.7,41563,60615-21,POINT (-87.602725 41.801993)
60615,22,5/24/2020,5/30/2020,20,362,48,871,340,2558,818,6154.5,0.1,0.1,0,14,0,33.7,41563,60615-22,POINT (-87.602725 41.801993)
60615,23,5/31/2020,6/6/2020,11,373,26,897.4,284,2842,683,6837.8,0,0.1,1,15,2.4,36.1,41563,60615-23,POINT (-87.602725 41.801993)
60615,24,6/7/2020,6/13/2020,12,385,29,926.3,417,3259,1003,7841.1,0,0.1,0,15,0,36.1,41563,60615-24,POINT (-87.602725 41.801993)
60615,25,6/14/2020,6/20/2020,12,397,29,955.2,415,3674,998,8839.6,0,0.1,1,16,2.4,38.5,41563,60615-25,POINT (-87.602725 41.801993)
60615,26,6/21/2020,6/27/2020,13,410,31,986.5,457,4131,1100,9939.1,0,0.1,0,16,0,38.5,41563,60615-26,POINT (-87.602725 41.801993)
60615,27,6/28/2020,7/4/2020,15,425,36,1022.5,381,4512,917,10855.8,0,0.1,0,16,0,38.5,41563,60615-27,POINT (-87.602725 41.801993)
60616,17,4/19/2020,4/25/2020,40,240,73,440.7,216,931,397,1709.4,0.2,0.3,8,23,14.7,42.2,54464,60616-17,POINT (-87.629531 41.844869)
60616,18,4/26/2020,5/2/2020,34,274,62,503.1,239,1170,439,2148.2,0.1,0.2,2,25,3.7,45.9,54464,60616-18,POINT (-87.629531 41.844869)
60616,19,5/3/2020,5/9/2020,37,311,68,571,312,1482,573,2721.1,0.1,0.2,2,27,3.7,49.6,54464,60616-19,POINT (-87.629531 41.844869)
60616,20,5/10/2020,5/16/2020,57,368,105,675.7,560,2042,1028,3749.3,0.1,0.2,3,30,5.5,55.1,54464,60616-20,POINT (-87.629531 41.844869)
60616,21,5/17/2020,5/23/2020,30,398,55,730.8,509,2551,935,4683.8,0.1,0.2,1,31,1.8,56.9,54464,60616-21,POINT (-87.629531 41.844869)
60616,22,5/24/2020,5/30/2020,30,428,55,785.8,424,2975,778,5462.3,0.1,0.1,3,34,5.5,62.4,54464,60616-22,POINT (-87.629531 41.844869)
60616,23,5/31/2020,6/6/2020,18,446,33,818.9,280,3255,514,5976.4,0.1,0.1,0,34,0,62.4,54464,60616-23,POINT (-87.629531 41.844869)
60616,24,6/7/2020,6/13/2020,11,457,20,839.1,571,3826,1048,7024.8,0,0.1,2,36,3.7,66.1,54464,60616-24,POINT (-87.629531 41.844869)
60601,26,6/21/2020,6/27/2020,4,84,27,572.4,150,1039,1022,7080.1,0,0.1,0,6,0,40.9,14675,60601-26,POINT (-87.622844 41.886262)
60602,26,6/21/2020,6/27/2020,1,13,80,1045,21,169,1688,13585.2,0,0.1,0,0,0,0,1244,60602-26,POINT (-87.628309 41.883136)
60603,26,6/21/2020,6/27/2020,0,8,0,681.4,7,106,596,9029,0,0.1,0,0,0,0,1174,60603-26,POINT (-87.625473 41.880112)
60611,11,3/8/2020,3/14/2020,,,,,10,12,31,37,,,0,0,0,0,32426,60611-11,POINT (-87.620291 41.894734)
60611,12,3/15/2020,3/21/2020,15,16,46,49.3,85,97,262,299.1,0.2,0.2,0,0,0,0,32426,60611-12,POINT (-87.620291 41.894734)
60611,13,3/22/2020,3/28/2020,25,41,77,126.4,122,219,376,675.4,0.2,0.2,0,0,0,0,32426,60611-13,POINT (-87.620291 41.894734)
60611,14,3/29/2020,4/4/2020,15,56,46,172.7,73,292,225,900.5,0.2,0.2,0,0,0,0,32426,60611-14,POINT (-87.620291 41.894734)
60601,24,6/7/2020,6/13/2020,5,76,34,517.9,94,793,640,5403.7,0.1,0.1,0,6,0,40.9,14675,60601-24,POINT (-87.622844 41.886262)
60601,25,6/14/2020,6/20/2020,4,80,27,545.1,96,889,654,6057.9,0,0.1,0,6,0,40.9,14675,60601-25,POINT (-87.622844 41.886262)
60603,23,5/31/2020,6/6/2020,0,8,0,681.4,17,77,1448,6558.8,0,0.1,0,0,0,0,1174,60603-23,POINT (-87.625473 41.880112)
60603,24,6/7/2020,6/13/2020,0,8,0,681.4,9,86,767,7325.4,0,0.1,0,0,0,0,1174,60603-24,POINT (-87.625473 41.880112)
60603,25,6/14/2020,6/20/2020,0,8,0,681.4,13,99,1107,8432.7,0,0.1,0,0,0,0,1174,60603-25,POINT (-87.625473 41.880112)
60612,14,3/29/2020,4/4/2020,55,136,160,396.4,169,461,493,1343.6,0.3,0.3,3,4,8.7,11.7,34311,60612-14,POINT (-87.687011 41.88004)
60604,24,6/7/2020,6/13/2020,1,23,128,2941.2,6,103,767,13171.4,0.2,0.2,0,0,0,0,782,60604-24,POINT (-87.629029 41.878153)
60604,25,6/14/2020,6/20/2020,0,23,0,2941.2,14,117,1790,14961.6,0,0.2,0,0,0,0,782,60604-25,POINT (-87.629029 41.878153)
60605,11,3/8/2020,3/14/2020,,,,,18,18,65,65.4,,,0,0,0,0,27519,60605-11,POINT (-87.623449 41.867824)
60605,12,3/15/2020,3/21/2020,20,23,73,83.6,83,101,302,367,0.2,0.2,0,0,0,0,27519,60605-12,POINT (-87.623449 41.867824)
60605,14,3/29/2020,4/4/2020,13,52,47,189,66,251,240,912.1,0.2,0.2,0,0,0,0,27519,60605-14,POINT (-87.623449 41.867824)
60605,15,4/5/2020,4/11/2020,13,65,47,236.2,86,337,312,1224.6,0.2,0.2,0,0,0,0,27519,60605-15,POINT (-87.623449 41.867824)
60605,16,4/12/2020,4/18/2020,27,92,98,334.3,107,444,389,1613.4,0.3,0.2,0,0,0,0,27519,60605-16,POINT (-87.623449 41.867824)
60605,17,4/19/2020,4/25/2020,25,117,91,425.2,111,555,403,2016.8,0.2,0.2,0,0,0,0,27519,60605-17,POINT (-87.623449 41.867824)
60605,18,4/26/2020,5/2/2020,15,132,54,479.7,160,715,581,2598.2,0.1,0.2,1,1,3.6,3.6,27519,60605-18,POINT (-87.623449 41.867824)
60613,11,3/8/2020,3/14/2020,5,5,10,10,15,17,30,33.9,0.3,0.3,0,0,0,0,50113,60613-11,POINT (-87.661343 41.953742)
60605,19,5/3/2020,5/9/2020,13,145,47,526.9,140,855,509,3106.9,0.1,0.2,0,1,0,3.6,27519,60605-19,POINT (-87.623449 41.867824)
60605,20,5/10/2020,5/16/2020,6,151,22,548.7,146,1001,530,3637.5,0,0.2,0,1,0,3.6,27519,60605-20,POINT (-87.623449 41.867824)
60613,12,3/15/2020,3/21/2020,25,30,50,59.9,81,98,162,195.6,0.3,0.3,0,0,0,0,50113,60613-12,POINT (-87.661343 41.953742)
60613,13,3/22/2020,3/28/2020,33,63,66,125.7,120,218,240,435,0.3,0.3,0,0,0,0,50113,60613-13,POINT (-87.661343 41.953742)
60613,14,3/29/2020,4/4/2020,53,116,106,231.5,132,350,263,698.4,0.4,0.3,1,1,2,2,50113,60613-14,POINT (-87.661343 41.953742)
60605,21,5/17/2020,5/23/2020,15,166,54,603.2,185,1186,672,4309.7,0.1,0.1,0,1,0,3.6,27519,60605-21,POINT (-87.623449 41.867824)
60605,22,5/24/2020,5/30/2020,18,184,65,668.6,236,1422,858,5167.3,0.1,0.1,0,1,0,3.6,27519,60605-22,POINT (-87.623449 41.867824)
60605,23,5/31/2020,6/6/2020,7,191,25,694.1,212,1634,770,5937.7,0,0.1,0,1,0,3.6,27519,60605-23,POINT (-87.623449 41.867824)
60605,24,6/7/2020,6/13/2020,4,195,14,708.6,250,1884,908,6846.2,0,0.1,0,1,0,3.6,27519,60605-24,POINT (-87.623449 41.867824)
60605,25,6/14/2020,6/20/2020,16,211,58,766.7,332,2216,1206,8052.6,0,0.1,0,1,0,3.6,27519,60605-25,POINT (-87.623449 41.867824)
60615,10,3/1/2020,3/7/2020,,,,,3,3,7,7.2,,,0,0,0,0,41563,60615-10,POINT (-87.602725 41.801993)
60615,11,3/8/2020,3/14/2020,,,,,6,9,14,21.7,,,0,0,0,0,41563,60615-11,POINT (-87.602725 41.801993)
60615,12,3/15/2020,3/21/2020,26,27,63,65,141,150,339,360.9,0.2,0.2,0,0,0,0,41563,60615-12,POINT (-87.602725 41.801993)
60606,22,5/24/2020,5/30/2020,2,24,64,773.9,113,473,3644,15253.1,0,0.1,0,0,0,0,3101,60606-22,POINT (-87.63676 41.882634)
60606,23,5/31/2020,6/6/2020,5,29,161,935.2,89,562,2870,18123.2,0.1,0.1,0,0,0,0,3101,60606-23,POINT (-87.63676 41.882634)
60606,24,6/7/2020,6/13/2020,0,29,0,935.2,69,631,2225,20348.3,0,0,0,0,0,0,3101,60606-24,POINT (-87.63676 41.882634)
60606,25,6/14/2020,6/20/2020,0,29,0,935.2,84,715,2709,23057.1,0,0,0,0,0,0,3101,60606-25,POINT (-87.63676 41.882634)
60615,13,3/22/2020,3/28/2020,31,58,75,139.5,109,259,262,623.2,0.3,0.2,1,1,2.4,2.4,41563,60615-13,POINT (-87.602725 41.801993)
60619,10,3/1/2020,3/7/2020,,,,,2,2,3,3.3,,,0,0,0,0,61258,60619-10,POINT (-87.60569 41.744737)
60619,11,3/8/2020,3/14/2020,,,,,12,14,20,22.9,,,0,0,0,0,61258,60619-11,POINT (-87.60569 41.744737)
60619,12,3/15/2020,3/21/2020,29,32,47,52.2,118,132,193,215.5,0.2,0.2,0,0,0,0,61258,60619-12,POINT (-87.60569 41.744737)
60621,12,3/15/2020,3/21/2020,14,14,48,48.2,54,58,186,199.7,0.3,0.2,0,0,0,0,29042,60621-12,POINT (-87.638812 41.776931)
60621,13,3/22/2020,3/28/2020,23,37,79,127.4,70,128,241,440.7,0.3,0.3,1,1,3.4,3.4,29042,60621-13,POINT (-87.638812 41.776931)
60616,25,6/14/2020,6/20/2020,7,464,13,851.9,470,4296,863,7887.8,0,0.1,0,36,0,66.1,54464,60616-25,POINT (-87.629531 41.844869)
60616,26,6/21/2020,6/27/2020,21,485,39,890.5,582,4878,1069,8956.4,0,0.1,0,36,0,66.1,54464,60616-26,POINT (-87.629531 41.844869)
60628,14,3/29/2020,4/4/2020,122,245,183,367.2,312,650,468,974.2,0.4,0.4,7,8,10.5,12,66724,60628-14,POINT (-87.621537 41.694192)
60617,15,4/5/2020,4/11/2020,89,297,108,359.9,272,868,330,1051.7,0.3,0.3,6,16,7.3,19.4,82534,60617-15,POINT (-87.556897 41.721257)
